Kunde,Umsatz_AJ,DB_AJ,Anzahl_Bestellungen
Müller GmbH,78500000,15200000,1520
Schmidt AG,52300000,11800000,980
Weber & Co,49800000,10500000,1100
Fischer KG,45200000,9800000,870
Becker GmbH,42100000,8900000,760
Hofmann AG,38700000,7600000,690
Schneider GmbH,35400000,6200000,580
Koch & Partner,32100000,5800000,510
Richter AG,28900000,4900000,430
Klein GmbH,25600000,4200000,380
Wolf KG,22300000,3800000,320
Schröder AG,19800000,3100000,270
Neumann GmbH,17500000,2600000,230
Zimmermann KG,14200000,1900000,180
Braun AG,11800000,1500000,140
Krause GmbH,9500000,1100000,110
Hartmann AG,7200000,800000,85
Lange KG,5100000,550000,62
Werner GmbH,3800000,380000,45
Peters AG,2200000,210000,28
